type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA1,CSI_DATA2,CSI_DATA3,CSI_DATA4,CSI_DATA5,CSI_DATA6,CSI_DATA7,CSI_DATA8,CSI_DATA9,CSI_DATA10,CSI_DATA11,CSI_DATA12,CSI_DATA13,CSI_DATA14,CSI_DATA15,CSI_DATA16,CSI_DATA17,CSI_DATA18,CSI_DATA19,CSI_DATA20,CSI_DATA21,CSI_DATA22,CSI_DATA23,CSI_DATA24,CSI_DATA25,CSI_DATA26,CSI_DATA27,CSI_DATA28,CSI_DATA29,CSI_DATA30,CSI_DATA31,CSI_DATA32,CSI_DATA33,CSI_DATA34,CSI_DATA35,CSI_DATA36,CSI_DATA37,CSI_DATA38,CSI_DATA39,CSI_DATA40,CSI_DATA41,CSI_DATA42,CSI_DATA43,CSI_DATA44,CSI_DATA45,CSI_DATA46,CSI_DATA47,CSI_DATA48,CSI_DATA49,CSI_DATA50,CSI_DATA51,CSI_DATA52,CSI_DATA53,CSI_DATA54,CSI_DATA55,CSI_DATA56,CSI_DATA57,CSI_DATA58,CSI_DATA59,CSI_DATA60,CSI_DATA61,CSI_DATA62,CSI_DATA63,CSI_DATA64,CSI_DATA65,CSI_DATA66,CSI_DATA67,CSI_DATA68,CSI_DATA69,CSI_DATA70,CSI_DATA71,CSI_DATA72,CSI_DATA73,CSI_DATA74,CSI_DATA75,CSI_DATA76,CSI_DATA77,CSI_DATA78,CSI_DATA79,CSI_DATA80,CSI_DATA81,CSI_DATA82,CSI_DATA83,CSI_DATA84,CSI_DATA85,CSI_DATA86,CSI_DATA87,CSI_DATA88,CSI_DATA89,CSI_DATA90,CSI_DATA91,CSI_DATA92,CSI_DATA93,CSI_DATA94,CSI_DATA95,CSI_DATA96,CSI_DATA97,CSI_DATA98,CSI_DATA99,CSI_DATA100,CSI_DATA101,CSI_DATA102,CSI_DATA103,CSI_DATA104,CSI_DATA105,CSI_DATA106,CSI_DATA107,CSI_DATA108,CSI_DATA109,CSI_DATA110,CSI_DATA111,CSI_DATA112,CSI_DATA113,CSI_DATA114,CSI_DATA115,CSI_DATA116,CSI_DATA117,CSI_DATA118,CSI_DATA119,CSI_DATA120,CSI_DATA121,CSI_DATA122,CSI_DATA123,CSI_DATA124,CSI_DATA125,CSI_DATA126,CSI_DATA127,CSI_DATA128,timestamp,label
CSI_DATA,PASSIVE,00:00:00:00:00:00,-71.07692307692308,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,16391,0.0,128.0,0.0,0.0,16391,128.0,0,0,0,24,0,0,0,37,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16391,99
CSI_DATA,PASSIVE,00:00:00:00:00:00,-77.18181818181819,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,5053,0.0,128.0,0.0,0.0,5053,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5053,401
CSI_DATA,PASSIVE,00:00:00:00:00:00,-85.8125,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,1077,0.0,128.0,0.0,0.0,1077,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,42,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1077,656
CSI_DATA,PASSIVE,00:00:00:00:00:00,-82.9090909090909,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,13495,0.0,128.0,0.0,0.0,13495,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,13,13,0,0,17,0,0,0,0,0,0,0,0,0,0,28,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13495,600
CSI_DATA,PASSIVE,00:00:00:00:00:00,-74.6,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,12092,0.0,128.0,0.0,0.0,12092,128.0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12092,324
CSI_DATA,PASSIVE,00:00:00:00:00:00,-84.15384615384616,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,11399,0.0,128.0,0.0,0.0,11399,128.0,0,0,26,24,0,0,9,0,0,0,0,12,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11399,254
CSI_DATA,PASSIVE,00:00:00:00:00:00,-75.61538461538461,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,10068,0.0,128.0,0.0,0.0,10068,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,39,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10068,266
CSI_DATA,PASSIVE,00:00:00:00:00:00,-83.0909090909091,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,13171,0.0,128.0,0.0,0.0,13171,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,40,31,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13171,317
CSI_DATA,PASSIVE,00:00:00:00:00:00,-88.66666666666667,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,10220,0.0,128.0,0.0,0.0,10220,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,10,0,0,10220,569
CSI_DATA,PASSIVE,00:00:00:00:00:00,-76.75862068965517,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,5621,0.0,128.0,0.0,0.0,5621,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,14,21,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,5621,434
CSI_DATA,PASSIVE,00:00:00:00:00:00,-73.0,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,2112,0.0,128.0,0.0,0.0,2112,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,32,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2112,630
CSI_DATA,PASSIVE,00:00:00:00:00:00,-80.0,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,723,0.0,128.0,0.0,0.0,723,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,11,0,32,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,723,638
CSI_DATA,PASSIVE,00:00:00:00:00:00,-71.89473684210526,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,16731,0.0,128.0,0.0,0.0,16731,128.0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16731,124
CSI_DATA,PASSIVE,00:00:00:00:00:00,-78.38461538461539,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,10171,0.0,128.0,0.0,0.0,10171,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10171,321
CSI_DATA,PASSIVE,00:00:00:00:00:00,-73.16666666666667,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,14875,0.0,128.0,0.0,0.0,14875,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14875,288
CSI_DATA,PASSIVE,00:00:00:00:00:00,-72.125,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,1882,0.0,128.0,0.0,0.0,1882,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,40,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1882,602
CSI_DATA,PASSIVE,00:00:00:00:00:00,-88.125,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,8399,0.0,128.0,0.0,0.0,8399,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,23,6,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,8399,569
CSI_DATA,PASSIVE,00:00:00:00:00:00,-79.94444444444444,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,16041,0.0,128.0,0.0,0.0,16041,128.0,0,0,0,0,0,0,0,0,0,0,19,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16041,54
CSI_DATA,PASSIVE,00:00:00:00:00:00,-86.14285714285714,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,5132,0.0,128.0,0.0,0.0,5132,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,5132,442
CSI_DATA,PASSIVE,00:00:00:00:00:00,,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,4721,0.0,128.0,0.0,0.0,4721,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4721,466
CSI_DATA,PASSIVE,00:00:00:00:00:00,-77.0,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,5688,0.0,128.0,0.0,0.0,5688,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5688,415
CSI_DATA,PASSIVE,00:00:00:00:00:00,-75.18181818181819,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,20516,0.0,128.0,0.0,0.0,20516,128.0,0,0,0,31,0,0,0,17,0,0,30,27,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20516,191
CSI_DATA,PASSIVE,00:00:00:00:00:00,-78.58333333333333,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,18722,0.0,128.0,0.0,0.0,18722,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,17,0,0,0,0,18722,456
CSI_DATA,PASSIVE,00:00:00:00:00:00,-79.0,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,18139,0.0,128.0,0.0,0.0,18139,128.0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18139,151
CSI_DATA,PASSIVE,00:00:00:00:00:00,-79.16666666666667,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,9837,0.0,128.0,0.0,0.0,9837,128.0,0,0,0,23,0,0,0,0,0,0,15,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9837,31
CSI_DATA,PASSIVE,00:00:00:00:00:00,-78.94736842105263,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,1063,0.0,128.0,0.0,0.0,1063,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1063,633
CSI_DATA,PASSIVE,00:00:00:00:00:00,-62.8125,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,15919,0.0,128.0,0.0,0.0,15919,128.0,0,0,52,49,0,0,0,51,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15919,189
CSI_DATA,PASSIVE,00:00:00:00:00:00,-72.96,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,2670,0.0,128.0,0.0,0.0,2670,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,32,15,0,23,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2670,643
CSI_DATA,PASSIVE,00:00:00:00:00:00,-78.94117647058823,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,10387,0.0,128.0,0.0,0.0,10387,128.0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10387,145
CSI_DATA,PASSIVE,00:00:00:00:00:00,-80.45,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,8842,0.0,128.0,0.0,0.0,8842,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,16,0,0,0,0,22,0,0,0,0,0,0,36,19,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,22,0,0,8842,546
CSI_DATA,PASSIVE,00:00:00:00:00:00,-83.8,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,9987,0.0,128.0,0.0,0.0,9987,128.0,0,0,19,0,0,0,0,0,0,0,29,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9987,181
CSI_DATA,PASSIVE,00:00:00:00:00:00,-75.57142857142857,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,4376,0.0,128.0,0.0,0.0,4376,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,32,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4376,287
CSI_DATA,PASSIVE,00:00:00:00:00:00,-81.93333333333334,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,9242,0.0,128.0,0.0,0.0,9242,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9242,315
